Category			Count	%	PValue	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR	Genes									
GOTERM_BP_ALL	GO:0007015	actin filament organization	6	42.85714286	5.63E-06	12	128	4697	18.34765625	0.004815325	0.004815325	0.008723513	Q9NRC6	 Q8WZ42	 P13395	 P21333	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0030036	actin cytoskeleton organization	6	42.85714286	5.24E-05	12	202	4697	11.62623762	0.043877732	0.022184952	0.081061001	Q9NRC6	 Q8WZ42	 P13395	 P21333	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0030029	actin filament-based process	6	42.85714286	8.80E-05	12	225	4697	10.43777778	0.072623912	0.02481885	0.136172682	Q9NRC6	 Q8WZ42	 P13395	 P21333	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0007010	cytoskeleton organization	7	50	1.33E-04	12	409	4697	6.699062755	0.107736304	0.028096143	0.205811704	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0040011	locomotion	7	50	1.42E-04	12	414	4697	6.6181562	0.114914102	0.024118502	0.220378408	Q9NRC6	 Q23551	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0032989	cellular component morphogenesis	7	50	2.30E-04	12	451	4697	6.075203252	0.179077701	0.032352879	0.355999131	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0030030	cell projection organization	7	50	3.22E-04	12	479	4697	5.720076548	0.241222725	0.038667835	0.497665029	Q9NRC6	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0006928	movement of cell or subcellular component	7	50	3.45E-04	12	485	4697	5.649312715	0.256069659	0.036300721	0.533195353	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0048858	cell projection morphogenesis	6	42.85714286	3.96E-04	12	309	4697	7.600323625	0.288027485	0.03704271	0.612097256	Q9NRC6	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0032990	cell part morphogenesis	6	42.85714286	4.40E-04	12	316	4697	7.431962025	0.314288656	0.037026949	0.679582574	Q9NRC6	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0051693	actin filament capping	3	21.42857143	5.88E-04	12	16	4697	73.390625	0.395840273	0.044777142	0.906608096	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0007411	axon guidance	4	28.57142857	5.89E-04	12	75	4697	20.87555556	0.396226755	0.041174692	0.907754126	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0097485	neuron projection guidance	4	28.57142857	6.12E-04	12	76	4697	20.60087719	0.408221239	0.039552129	0.94368399	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0009653	anatomical structure morphogenesis	8	57.14285714	6.14E-04	12	782	4697	4.004262575	0.409332499	0.036908915	0.947048924	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1		
GOTERM_BP_ALL	GO:0030835	negative regulation of actin filament depolymerization	3	21.42857143	7.48E-04	12	18	4697	65.23611111	0.473183971	0.041826993	1.15164091	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0010256	endomembrane system organization	5	35.71428571	8.47E-04	12	201	4697	9.736733002	0.516421473	0.044393296	1.304515512	Q9NRC6	 P13395	 P21333	 Q2PZL6	 P02549					
GOTERM_BP_ALL	GO:0030837	negative regulation of actin filament polymerization	3	21.42857143	9.26E-04	12	20	4697	58.7125	0.547936076	0.045628112	1.424649555	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0030834	regulation of actin filament depolymerization	3	21.42857143	9.26E-04	12	20	4697	58.7125	0.547936076	0.045628112	1.424649555	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0048468	cell development	7	50	9.40E-04	12	582	4697	4.707760596	0.553331535	0.043786792	1.446038603	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:1902589	single-organism organelle organization	7	50	0.001031121	12	592	4697	4.628237613	0.58692514	0.045466912	1.585207842	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0043623	cellular protein complex assembly	5	35.71428571	0.001054834	12	213	4697	9.188184664	0.595243757	0.044216172	1.621386297	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0032272	negative regulation of protein polymerization	3	21.42857143	0.00112292	12	22	4697	53.375	0.618209484	0.044816281	1.725191137	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0044707	single-multicellular organism process	10	71.42857143	0.001134285	12	1532	4697	2.554939077	0.621914291	0.043247607	1.742509116	Q9NRC6	 Q23551	 A8TX70	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1
GOTERM_BP_ALL	GO:0007009	plasma membrane organization	4	28.57142857	0.001212169	12	96	4697	16.30902778	0.646353886	0.04418782	1.861106222	P13395	 P21333	 Q2PZL6	 P02549						
GOTERM_BP_ALL	GO:0030042	actin filament depolymerization	3	21.42857143	0.001228293	12	23	4697	51.05434783	0.651213133	0.042938149	1.885643411	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:1901880	negative regulation of protein depolymerization	3	21.42857143	0.001228293	12	23	4697	51.05434783	0.651213133	0.042938149	1.885643411	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0043242	negative regulation of protein complex disassembly	3	21.42857143	0.001228293	12	23	4697	51.05434783	0.651213133	0.042938149	1.885643411	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0000904	cell morphogenesis involved in differentiation	5	35.71428571	0.00147737	12	233	4697	8.399499285	0.718336505	0.049418796	2.263940471	Q9NRC6	 P13395	 P21333	 P02549	 Q9VEN1					
